old,new
file_11236.tif,file_7216.tif
file_3334.tif,file_8968.tif
file_4165.tif,file_14117.tif
file_6568.tif,file_6204.tif
file_15773.tif,file_1938.tif
file_1573.tif,file_20271.tif
file_13583.tif,file_15576.tif
file_13933.tif,file_1816.tif
file_5904.tif,file_17225.tif
file_8626.tif,file_11030.tif
file_11263.tif,file_11833.tif
file_7498.tif,file_14711.tif
file_13394.tif,file_11063.tif
file_9599.tif,file_17914.tif
file_4106.tif,file_16666.tif
file_10054.tif,file_5464.tif
file_4188.tif,file_15302.tif
file_19158.tif,file_4503.tif
file_13667.tif,file_10259.tif
file_8708.tif,file_11966.tif
file_1891.tif,file_10202.tif
file_8826.tif,file_11040.tif
file_14465.tif,file_16069.tif
file_1248.tif,file_533.tif
file_18695.tif,file_6930.tif
file_8555.tif,file_5571.tif
file_8126.tif,file_13223.tif
file_6299.tif,file_9394.tif
file_8928.tif,file_1165.tif
file_14308.tif,file_7145.tif
file_11010.tif,file_2642.tif
file_11412.tif,file_708.tif
file_3219.tif,file_2408.tif
file_11256.tif,file_17656.tif
file_3753.tif,file_6346.tif
file_20520.tif,file_16789.tif
file_18795.tif,file_14845.tif
file_15655.tif,file_11228.tif
file_7019.tif,file_1270.tif
file_6917.tif,file_6377.tif
file_19975.tif,file_15110.tif
file_4093.tif,file_1009.tif
file_1523.tif,file_15382.tif
file_10367.tif,file_18685.tif
file_427.tif,file_6828.tif
file_18713.tif,file_18458.tif
file_4017.tif,file_2963.tif
file_13618.tif,file_4279.tif
file_13361.tif,file_1128.tif
file_2265.tif,file_8173.tif
file_6405.tif,file_3108.tif
file_18921.tif,file_17179.tif
file_15680.tif,file_12187.tif
file_8068.tif,file_5709.tif
file_2679.tif,file_2761.tif
file_15368.tif,file_13186.tif
file_9570.tif,file_4622.tif
file_14325.tif,file_10117.tif
file_17328.tif,file_13947.tif
file_19696.tif,file_7166.tif
file_18469.tif,file_7826.tif
file_1496.tif,file_8326.tif
file_1387.tif,file_19112.tif
file_19891.tif,file_239.tif
file_12094.tif,file_16636.tif
file_19396.tif,file_2355.tif
file_11182.tif,file_20447.tif
file_14110.tif,file_1044.tif
file_19318.tif,file_15075.tif
file_14981.tif,file_15430.tif
file_15564.tif,file_1013.tif
file_173.tif,file_17620.tif
file_7330.tif,file_15511.tif
file_7572.tif,file_15918.tif
file_9179.tif,file_16819.tif
file_10557.tif,file_20338.tif
file_17467.tif,file_3049.tif
file_17720.tif,file_15462.tif
file_555.tif,file_2736.tif
file_6858.tif,file_3842.tif
file_15545.tif,file_792.tif
file_1866.tif,file_14176.tif
file_14708.tif,file_9990.tif
file_15699.tif,file_1459.tif
file_7866.tif,file_14183.tif
file_1826.tif,file_5852.tif
file_19895.tif,file_1164.tif
file_1022.tif,file_16127.tif
file_13568.tif,file_5531.tif
file_6915.tif,file_16219.tif
file_2629.tif,file_5653.tif
file_7809.tif,file_5873.tif
file_16789.tif,file_4418.tif
file_18853.tif,file_12734.tif
file_19844.tif,file_4201.tif
file_14976.tif,file_16248.tif
file_6488.tif,file_12700.tif
file_15176.tif,file_13676.tif
file_4845.tif,file_9973.tif
file_6163.tif,file_14524.tif
file_509.tif,file_14418.tif
file_2872.tif,file_11323.tif
file_17655.tif,file_5650.tif
file_6733.tif,file_11419.tif
file_14362.tif,file_8160.tif
file_13556.tif,file_8985.tif
file_3526.tif,file_10396.tif
file_18225.tif,file_11787.tif
file_14900.tif,file_19801.tif
file_14368.tif,file_9196.tif
file_18580.tif,file_4594.tif
file_9596.tif,file_1250.tif
file_6246.tif,file_19617.tif
file_4100.tif,file_7563.tif
file_11617.tif,file_19582.tif
file_13983.tif,file_15869.tif
file_8353.tif,file_1650.tif
file_8106.tif,file_10659.tif
file_13968.tif,file_10313.tif
file_4925.tif,file_9673.tif
file_9520.tif,file_3509.tif
file_11656.tif,file_8612.tif
file_11618.tif,file_13015.tif
file_19841.tif,file_1433.tif
file_17272.tif,file_8391.tif
file_4537.tif,file_4625.tif
file_15789.tif,file_11213.tif
file_4581.tif,file_6821.tif
file_5221.tif,file_14220.tif
file_10290.tif,file_17014.tif
file_15133.tif,file_19142.tif
file_17126.tif,file_9411.tif
file_9993.tif,file_13587.tif
file_745.tif,file_17071.tif
file_1270.tif,file_12627.tif
file_3352.tif,file_19779.tif
file_16872.tif,file_2824.tif
file_14153.tif,file_16671.tif
file_8726.tif,file_13268.tif
file_19544.tif,file_1207.tif
file_9814.tif,file_9153.tif
file_3118.tif,file_10451.tif
file_4596.tif,file_2293.tif
file_1991.tif,file_12968.tif
file_7196.tif,file_16347.tif
file_9637.tif,file_3720.tif
file_3840.tif,file_14069.tif
file_1063.tif,file_14816.tif
file_12416.tif,file_6082.tif
file_3783.tif,file_6663.tif
file_18070.tif,file_15270.tif
file_14372.tif,file_6622.tif
file_10281.tif,file_7750.tif
file_6397.tif,file_18285.tif
file_11599.tif,file_3738.tif
file_7890.tif,file_2939.tif
file_5253.tif,file_17380.tif
file_15593.tif,file_2802.tif
file_8803.tif,file_4264.tif
file_1754.tif,file_11123.tif
file_15735.tif,file_17553.tif
file_11340.tif,file_2163.tif
file_7512.tif,file_51.tif
file_13186.tif,file_4021.tif
file_14529.tif,file_7153.tif
file_11352.tif,file_7855.tif
file_1352.tif,file_4861.tif
file_9486.tif,file_11622.tif
file_3006.tif,file_7075.tif
file_7571.tif,file_8123.tif
file_15612.tif,file_11562.tif
file_2656.tif,file_18533.tif
file_4884.tif,file_3452.tif
file_3784.tif,file_318.tif
file_18791.tif,file_14773.tif
file_14436.tif,file_17327.tif
file_19599.tif,file_5826.tif
file_14553.tif,file_17600.tif
file_1299.tif,file_1645.tif
file_15998.tif,file_6008.tif
file_2238.tif,file_11711.tif
file_11190.tif,file_11502.tif
file_4321.tif,file_19360.tif
file_8800.tif,file_8824.tif
file_8807.tif,file_6813.tif
file_12435.tif,file_1961.tif
file_12119.tif,file_6893.tif
file_19679.tif,file_3417.tif
file_16061.tif,file_16036.tif
file_16334.tif,file_12711.tif
file_17638.tif,file_7901.tif
file_6279.tif,file_17760.tif
file_10001.tif,file_6929.tif
file_12505.tif,file_11139.tif
file_15957.tif,file_13110.tif
file_13617.tif,file_17644.tif
file_16525.tif,file_12937.tif
file_8812.tif,file_20416.tif
file_10564.tif,file_4435.tif
file_1390.tif,file_170.tif
file_6763.tif,file_18816.tif
file_1383.tif,file_15672.tif
file_2770.tif,file_13250.tif
file_15761.tif,file_758.tif
file_15550.tif,file_10590.tif
file_5242.tif,file_5593.tif
file_11447.tif,file_12537.tif
file_15348.tif,file_142.tif
file_11126.tif,file_14964.tif
file_14813.tif,file_18751.tif
file_7229.tif,file_3580.tif
file_15170.tif,file_219.tif
file_16969.tif,file_18442.tif
file_2286.tif,file_4616.tif
file_15693.tif,file_10176.tif
file_12442.tif,file_18165.tif
file_7821.tif,file_7566.tif
file_10003.tif,file_1297.tif
file_12665.tif,file_9050.tif
file_19766.tif,file_438.tif
file_19646.tif,file_14193.tif
file_177.tif,file_11723.tif
file_1048.tif,file_2448.tif
file_18097.tif,file_19467.tif
file_12337.tif,file_7520.tif
file_1074.tif,file_6096.tif
file_11947.tif,file_1319.tif
file_10766.tif,file_17905.tif
file_7584.tif,file_12621.tif
file_6267.tif,file_3091.tif
file_1914.tif,file_19674.tif
file_10826.tif,file_12583.tif
file_13427.tif,file_7084.tif
file_12907.tif,file_11079.tif
file_18778.tif,file_1605.tif
file_20364.tif,file_5761.tif
file_13506.tif,file_19059.tif
file_10849.tif,file_6174.tif
file_4404.tif,file_7456.tif
file_14129.tif,file_7987.tif
file_7025.tif,file_6475.tif
file_8503.tif,file_16095.tif
file_6350.tif,file_17045.tif
file_3539.tif,file_12503.tif
file_10023.tif,file_14156.tif
file_18004.tif,file_6782.tif
file_15609.tif,file_19538.tif
file_16862.tif,file_17804.tif
file_20212.tif,file_15317.tif
file_15001.tif,file_14715.tif
file_18654.tif,file_17406.tif
file_17694.tif,file_8285.tif
file_17083.tif,file_9614.tif
file_8727.tif,file_949.tif
file_20167.tif,file_18720.tif
file_4963.tif,file_19521.tif
file_2183.tif,file_1067.tif
file_5247.tif,file_12954.tif
file_2892.tif,file_12136.tif
file_18506.tif,file_685.tif
file_17948.tif,file_14261.tif
file_3287.tif,file_8453.tif
file_12473.tif,file_353.tif
file_785.tif,file_20327.tif
file_818.tif,file_15329.tif
file_9033.tif,file_6292.tif
file_227.tif,file_14536.tif
file_15064.tif,file_11988.tif
file_534.tif,file_19233.tif
file_2814.tif,file_5458.tif
file_14882.tif,file_7269.tif
file_5953.tif,file_12476.tif
file_10836.tif,file_20060.tif
file_14824.tif,file_20324.tif
file_12897.tif,file_11029.tif
file_20250.tif,file_5829.tif
file_16856.tif,file_16909.tif
file_11540.tif,file_14092.tif
file_11818.tif,file_19574.tif
file_4830.tif,file_4945.tif
file_4514.tif,file_10407.tif
file_12658.tif,file_11199.tif
file_1349.tif,file_15152.tif
file_15953.tif,file_17704.tif
file_7479.tif,file_16041.tif
file_9441.tif,file_18647.tif
file_15382.tif,file_13578.tif
file_3464.tif,file_13818.tif
file_3751.tif,file_18735.tif
file_13516.tif,file_6018.tif
file_428.tif,file_13086.tif
file_8527.tif,file_10576.tif
file_905.tif,file_6234.tif
file_8157.tif,file_4047.tif
file_17470.tif,file_14694.tif
file_7948.tif,file_11596.tif
file_3318.tif,file_13719.tif
file_7383.tif,file_17632.tif
file_12157.tif,file_6494.tif
file_11956.tif,file_1682.tif
file_3636.tif,file_9127.tif
file_3838.tif,file_8533.tif
file_19204.tif,file_15283.tif
file_19293.tif,file_3737.tif
file_16038.tif,file_17640.tif
file_6489.tif,file_2822.tif
file_7211.tif,file_2940.tif
file_3602.tif,file_5231.tif
file_18668.tif,file_7604.tif
file_11267.tif,file_6435.tif
file_12672.tif,file_17647.tif
file_10439.tif,file_111.tif
file_11185.tif,file_2958.tif
file_9226.tif,file_4936.tif
file_10755.tif,file_14664.tif
file_13910.tif,file_5767.tif
file_16755.tif,file_17196.tif
file_6629.tif,file_7276.tif
file_301.tif,file_19518.tif
file_5824.tif,file_8596.tif
file_9128.tif,file_17866.tif
file_16786.tif,file_4293.tif
file_9662.tif,file_12055.tif
file_4359.tif,file_14758.tif
file_5231.tif,file_9293.tif
file_19915.tif,file_4147.tif
file_7954.tif,file_11937.tif
file_3741.tif,file_8457.tif
file_5858.tif,file_6565.tif
file_17949.tif,file_7516.tif
file_11011.tif,file_20304.tif
file_63.tif,file_17673.tif
file_14171.tif,file_5168.tif
file_4263.tif,file_1736.tif
file_169.tif,file_17189.tif
file_18132.tif,file_6528.tif
file_14175.tif,file_4682.tif
file_12241.tif,file_12171.tif
file_10683.tif,file_14476.tif
file_19016.tif,file_12694.tif
file_15055.tif,file_3506.tif
file_15995.tif,file_6985.tif
file_14634.tif,file_109.tif
file_1730.tif,file_2451.tif
file_10237.tif,file_13785.tif
file_15091.tif,file_10572.tif
file_9066.tif,file_14647.tif
file_1404.tif,file_3793.tif
file_14041.tif,file_14578.tif
file_1488.tif,file_5280.tif
file_15538.tif,file_8087.tif
file_2901.tif,file_5994.tif
file_20236.tif,file_13556.tif
file_18008.tif,file_12135.tif
file_20084.tif,file_4341.tif
file_8973.tif,file_18419.tif
file_10309.tif,file_11996.tif
file_17308.tif,file_15077.tif
file_18023.tif,file_15759.tif
file_17174.tif,file_575.tif
file_18566.tif,file_14637.tif
file_16242.tif,file_20328.tif
file_11895.tif,file_14832.tif
file_12759.tif,file_12724.tif
file_18292.tif,file_1390.tif
file_7918.tif,file_11251.tif
file_18745.tif,file_17496.tif
file_12487.tif,file_16494.tif
file_19330.tif,file_17467.tif
file_10632.tif,file_19048.tif
file_10140.tif,file_12931.tif
file_4771.tif,file_15702.tif
file_13309.tif,file_13277.tif
file_13402.tif,file_19658.tif
file_8275.tif,file_10028.tif
file_11350.tif,file_3792.tif
file_12661.tif,file_13011.tif
file_14226.tif,file_19479.tif
file_1698.tif,file_8163.tif
file_10086.tif,file_8168.tif
file_2738.tif,file_16969.tif
file_10116.tif,file_4714.tif
file_15192.tif,file_9690.tif
file_1251.tif,file_4110.tif
file_5587.tif,file_7865.tif
file_13156.tif,file_185.tif
file_5287.tif,file_7407.tif
file_12865.tif,file_15945.tif
file_1989.tif,file_3045.tif
file_9262.tif,file_15638.tif
file_725.tif,file_14767.tif
file_15596.tif,file_8876.tif
file_2428.tif,file_19756.tif
file_20103.tif,file_10982.tif
file_11566.tif,file_20057.tif
file_278.tif,file_15735.tif
file_1316.tif,file_1863.tif
file_7882.tif,file_9674.tif
file_3327.tif,file_14540.tif
file_16295.tif,file_4539.tif
file_7078.tif,file_15532.tif
file_13155.tif,file_4363.tif
file_11951.tif,file_19709.tif
file_2434.tif,file_18343.tif
file_3732.tif,file_12465.tif
file_12285.tif,file_259.tif
file_493.tif,file_12397.tif
file_19327.tif,file_14343.tif
file_13749.tif,file_6272.tif
file_9946.tif,file_15083.tif
file_3032.tif,file_6213.tif
file_5767.tif,file_11823.tif
file_13275.tif,file_12416.tif
file_9047.tif,file_10921.tif
file_18728.tif,file_9534.tif
file_5716.tif,file_99.tif
file_15808.tif,file_16423.tif
file_7049.tif,file_526.tif
file_871.tif,file_2041.tif
file_10751.tif,file_8421.tif
file_9269.tif,file_6274.tif
file_14091.tif,file_18806.tif
file_6200.tif,file_16425.tif
file_9363.tif,file_2598.tif
file_10354.tif,file_14656.tif
file_9532.tif,file_2777.tif
file_7737.tif,file_2196.tif
file_16579.tif,file_12752.tif
file_18964.tif,file_17076.tif
file_16385.tif,file_3592.tif
file_13851.tif,file_6383.tif
file_19028.tif,file_6178.tif
file_18602.tif,file_20266.tif
file_7900.tif,file_2479.tif
file_6756.tif,file_18541.tif
file_13367.tif,file_7906.tif
file_11234.tif,file_12306.tif
file_4445.tif,file_7392.tif
file_6845.tif,file_9096.tif
file_18375.tif,file_2760.tif
file_448.tif,file_12922.tif
file_2379.tif,file_2608.tif
file_19246.tif,file_8858.tif
file_5600.tif,file_18397.tif
file_1634.tif,file_8306.tif
file_1024.tif,file_7917.tif
file_1775.tif,file_20509.tif
file_6431.tif,file_16803.tif
file_14681.tif,file_8016.tif
file_15691.tif,file_18357.tif
file_1482.tif,file_20410.tif
file_6238.tif,file_14849.tif
file_7669.tif,file_2568.tif
file_6021.tif,file_14160.tif
file_10152.tif,file_10511.tif
file_16517.tif,file_16356.tif
file_1120.tif,file_17910.tif
file_18944.tif,file_7210.tif
file_5774.tif,file_18162.tif
file_15798.tif,file_14111.tif
file_17962.tif,file_641.tif
file_19860.tif,file_2551.tif
file_6138.tif,file_4284.tif
file_12005.tif,file_4340.tif
file_14053.tif,file_4413.tif
file_5349.tif,file_1550.tif
file_18363.tif,file_8521.tif
file_19213.tif,file_17459.tif
file_4526.tif,file_16461.tif
file_4866.tif,file_7967.tif
file_7125.tif,file_18658.tif
file_4416.tif,file_17455.tif
file_3316.tif,file_2298.tif
file_1160.tif,file_9958.tif
file_9415.tif,file_7350.tif
file_14593.tif,file_9717.tif
file_12043.tif,file_6521.tif
file_10070.tif,file_1332.tif
file_17216.tif,file_17479.tif
file_13048.tif,file_9440.tif
file_14799.tif,file_11309.tif
file_3090.tif,file_17331.tif
file_10540.tif,file_3879.tif
file_9764.tif,file_10723.tif
file_18585.tif,file_11127.tif
file_9292.tif,file_13281.tif
file_11122.tif,file_15539.tif
file_13655.tif,file_5470.tif
file_1998.tif,file_2826.tif
file_5073.tif,file_12052.tif
file_7751.tif,file_15338.tif
file_17189.tif,file_3513.tif
file_17580.tif,file_5906.tif
file_8568.tif,file_19823.tif
file_4956.tif,file_15592.tif
file_5470.tif,file_19308.tif
file_7448.tif,file_20193.tif
file_7256.tif,file_8871.tif
file_5009.tif,file_14852.tif
file_8386.tif,file_16077.tif
file_8150.tif,file_10381.tif
file_14383.tif,file_15193.tif
file_14426.tif,file_1306.tif
file_12465.tif,file_3711.tif
file_16917.tif,file_6859.tif
file_19239.tif,file_19320.tif
file_19543.tif,file_17147.tif
file_7771.tif,file_3367.tif
file_19240.tif,file_17363.tif
file_17493.tif,file_1454.tif
file_3114.tif,file_16665.tif
file_581.tif,file_17862.tif
file_17617.tif,file_152.tif
file_5878.tif,file_17018.tif
file_2992.tif,file_2706.tif
file_11518.tif,file_18094.tif
file_9239.tif,file_4924.tif
file_7914.tif,file_14625.tif
file_19457.tif,file_1195.tif
file_12594.tif,file_12296.tif
file_13665.tif,file_11749.tif
file_2809.tif,file_15534.tif
file_3557.tif,file_9474.tif
file_4296.tif,file_7667.tif
file_17284.tif,file_17341.tif
file_11008.tif,file_5121.tif
file_13971.tif,file_8687.tif
file_18632.tif,file_2028.tif
file_3798.tif,file_17585.tif
file_18752.tif,file_12865.tif
file_15954.tif,file_15486.tif
file_925.tif,file_10272.tif
file_15842.tif,file_5713.tif
file_18399.tif,file_6775.tif
file_17831.tif,file_14292.tif
file_6187.tif,file_5938.tif
file_1878.tif,file_10689.tif
file_11954.tif,file_13319.tif
file_7806.tif,file_9101.tif
file_3630.tif,file_9553.tif
file_9949.tif,file_9098.tif
file_10721.tif,file_15332.tif
file_15820.tif,file_6534.tif
file_18895.tif,file_2722.tif
file_1208.tif,file_16562.tif
file_8670.tif,file_3641.tif
file_3778.tif,file_9777.tif
file_14187.tif,file_8652.tif
file_16794.tif,file_15649.tif
file_1405.tif,file_753.tif
file_17709.tif,file_8725.tif
file_1194.tif,file_10657.tif
file_2623.tif,file_11979.tif
file_5352.tif,file_19877.tif
file_13728.tif,file_4716.tif
file_5014.tif,file_4502.tif
file_1261.tif,file_686.tif
file_10670.tif,file_9213.tif
file_14698.tif,file_10294.tif
file_1409.tif,file_16842.tif
file_2653.tif,file_17219.tif
file_2142.tif,file_8897.tif
file_6025.tif,file_12109.tif
file_342.tif,file_8233.tif
file_781.tif,file_1196.tif
file_15438.tif,file_10199.tif
file_2480.tif,file_3035.tif
file_5396.tif,file_3422.tif
file_4242.tif,file_18805.tif
file_4590.tif,file_12129.tif
file_12908.tif,file_12872.tif
file_14629.tif,file_17152.tif
file_20136.tif,file_19700.tif
file_3023.tif,file_15445.tif
file_17454.tif,file_15244.tif
file_461.tif,file_663.tif
file_9614.tif,file_5058.tif
file_9030.tif,file_1295.tif
file_15779.tif,file_1526.tif
file_14239.tif,file_364.tif
file_7115.tif,file_6823.tif
file_4092.tif,file_12308.tif
file_16269.tif,file_10781.tif
file_4033.tif,file_15278.tif
file_13017.tif,file_12794.tif
file_5589.tif,file_9331.tif
file_19722.tif,file_18366.tif
file_10877.tif,file_2619.tif
file_19811.tif,file_10231.tif
file_6104.tif,file_14073.tif
file_236.tif,file_18825.tif
file_16321.tif,file_13030.tif
file_8685.tif,file_1995.tif
file_8968.tif,file_7416.tif
file_8405.tif,file_7558.tif
file_18467.tif,file_8129.tif
file_8418.tif,file_11842.tif
file_362.tif,file_11861.tif
file_13493.tif,file_3139.tif
file_6056.tif,file_6060.tif
file_2257.tif,file_14347.tif
file_8456.tif,file_14900.tif
file_9366.tif,file_7818.tif
file_1350.tif,file_8697.tif
file_19477.tif,file_4434.tif
file_6476.tif,file_17022.tif
file_11719.tif,file_8179.tif
file_7083.tif,file_5641.tif
file_10464.tif,file_13176.tif
file_7173.tif,file_13261.tif
file_1051.tif,file_17528.tif
file_2108.tif,file_5138.tif
file_19508.tif,file_9104.tif
file_17508.tif,file_16967.tif
file_4480.tif,file_3281.tif
file_776.tif,file_7218.tif
file_20235.tif,file_13442.tif
file_3598.tif,file_9318.tif
file_13941.tif,file_8464.tif
file_1136.tif,file_11633.tif
file_1487.tif,file_2628.tif
file_4707.tif,file_2144.tif
file_17887.tif,file_5141.tif
file_2514.tif,file_3339.tif
file_9158.tif,file_16261.tif
file_5910.tif,file_2930.tif
file_1937.tif,file_1963.tif
file_390.tif,file_7817.tif
file_1406.tif,file_19192.tif
file_16088.tif,file_10562.tif
file_13530.tif,file_4467.tif
file_9878.tif,file_668.tif
file_4322.tif,file_16615.tif
file_12968.tif,file_7008.tif
file_12652.tif,file_2701.tif
file_13115.tif,file_2531.tif
file_20509.tif,file_649.tif
file_13267.tif,file_2278.tif
file_9092.tif,file_4039.tif
file_9104.tif,file_15612.tif
file_7017.tif,file_17350.tif
file_13964.tif,file_14875.tif
file_19388.tif,file_3394.tif
file_20271.tif,file_15708.tif
file_13952.tif,file_10328.tif
file_16841.tif,file_6574.tif
file_19325.tif,file_2020.tif
file_43.tif,file_8244.tif
file_409.tif,file_6757.tif
file_13697.tif,file_6800.tif
file_16488.tif,file_10651.tif
file_20254.tif,file_6601.tif
file_19384.tif,file_13201.tif
file_10614.tif,file_19940.tif
file_18201.tif,file_4846.tif
file_19420.tif,file_9350.tif
file_8433.tif,file_7048.tif
file_11914.tif,file_17234.tif
file_16237.tif,file_17419.tif
file_13657.tif,file_14496.tif
file_8468.tif,file_9132.tif
file_7805.tif,file_16010.tif
file_3665.tif,file_19842.tif
file_5456.tif,file_13446.tif
file_5401.tif,file_16329.tif
file_17939.tif,file_13833.tif
file_8890.tif,file_11303.tif
file_16800.tif,file_12578.tif
file_7624.tif,file_10564.tif
file_13911.tif,file_10893.tif
file_16559.tif,file_18255.tif
file_731.tif,file_14202.tif
file_11605.tif,file_12366.tif
file_325.tif,file_8604.tif
file_14627.tif,file_8713.tif
file_19427.tif,file_1749.tif
file_19188.tif,file_3117.tif
file_14533.tif,file_4847.tif
file_19111.tif,file_5213.tif
file_6.tif,file_9395.tif
file_4210.tif,file_3284.tif
file_19567.tif,file_7505.tif
file_8743.tif,file_7866.tif
file_12709.tif,file_1926.tif
file_4204.tif,file_6298.tif
file_9001.tif,file_3494.tif
file_15972.tif,file_2950.tif
file_19137.tif,file_3709.tif
file_18951.tif,file_2500.tif
file_12616.tif,file_2864.tif
file_19167.tif,file_15469.tif
file_8676.tif,file_14436.tif
file_771.tif,file_13914.tif
file_7143.tif,file_583.tif
file_18382.tif,file_7767.tif
file_12170.tif,file_19159.tif
file_4732.tif,file_3967.tif
file_2316.tif,file_2279.tif
file_18565.tif,file_12224.tif
file_20438.tif,file_17174.tif
file_18139.tif,file_7989.tif
file_19611.tif,file_13463.tif
file_656.tif,file_546.tif
file_3924.tif,file_1225.tif
file_19968.tif,file_10115.tif
file_20431.tif,file_16403.tif
file_18059.tif,file_7442.tif
file_3780.tif,file_1472.tif
file_12783.tif,file_878.tif
file_2301.tif,file_6594.tif
file_2424.tif,file_7495.tif
file_9043.tif,file_6340.tif
file_16565.tif,file_11300.tif
file_10387.tif,file_3197.tif
file_16588.tif,file_17226.tif
file_19078.tif,file_16930.tif
file_6118.tif,file_9684.tif
file_14538.tif,file_4597.tif
file_2704.tif,file_2883.tif
file_7664.tif,file_6636.tif
file_8221.tif,file_5355.tif
file_17031.tif,file_12950.tif
file_19154.tif,file_3856.tif
file_4603.tif,file_12857.tif
file_13130.tif,file_16694.tif
file_12781.tif,file_10461.tif
file_16022.tif,file_13868.tif
file_7581.tif,file_10150.tif
file_22.tif,file_297.tif
file_9490.tif,file_7349.tif
file_5394.tif,file_4215.tif
file_6918.tif,file_19641.tif
file_15604.tif,file_1443.tif
file_15222.tif,file_18691.tif
file_10973.tif,file_20128.tif
file_6693.tif,file_8559.tif
file_16689.tif,file_14726.tif
file_1617.tif,file_7420.tif
file_2816.tif,file_6961.tif
file_12118.tif,file_1690.tif
file_4195.tif,file_11229.tif
file_18379.tif,file_6317.tif
file_12264.tif,file_4692.tif
file_3977.tif,file_5097.tif
file_5211.tif,file_11671.tif
file_10994.tif,file_3361.tif
file_7294.tif,file_5606.tif
file_9898.tif,file_8331.tif
file_13405.tif,file_2139.tif
file_12581.tif,file_16827.tif
file_15065.tif,file_17118.tif
file_16142.tif,file_5582.tif
file_19445.tif,file_10586.tif
file_7841.tif,file_20384.tif
file_20402.tif,file_759.tif
file_17006.tif,file_18214.tif
file_285.tif,file_12719.tif
file_8186.tif,file_18880.tif
file_13219.tif,file_13271.tif
file_12145.tif,file_10875.tif
file_15888.tif,file_15555.tif
file_19192.tif,file_17526.tif
file_8553.tif,file_12656.tif
file_16226.tif,file_6937.tif
file_9016.tif,file_17431.tif
file_19346.tif,file_6424.tif
file_11007.tif,file_9812.tif
file_14042.tif,file_12389.tif
file_19616.tif,file_5882.tif
file_4064.tif,file_17988.tif
file_9321.tif,file_186.tif
file_19847.tif,file_8615.tif
file_20414.tif,file_75.tif
file_14141.tif,file_3416.tif
file_13612.tif,file_18097.tif
file_11001.tif,file_16560.tif
file_6984.tif,file_17854.tif
file_131.tif,file_4914.tif
file_16049.tif,file_741.tif
file_14633.tif,file_11824.tif
file_19336.tif,file_16888.tif
file_9549.tif,file_10352.tif
file_7873.tif,file_1493.tif
file_16261.tif,file_4176.tif
file_908.tif,file_15323.tif
file_4431.tif,file_12910.tif
file_18773.tif,file_3943.tif
file_3039.tif,file_11202.tif
file_16105.tif,file_10233.tif
file_16876.tif,file_3989.tif
file_1731.tif,file_6913.tif
file_15777.tif,file_4065.tif
file_5783.tif,file_6750.tif
file_7775.tif,file_3170.tif
file_17808.tif,file_10218.tif
file_19110.tif,file_6370.tif
file_20081.tif,file_17158.tif
file_9068.tif,file_3176.tif
file_1528.tif,file_20364.tif
file_5229.tif,file_7871.tif
file_14651.tif,file_6539.tif
file_19329.tif,file_8349.tif
file_12221.tif,file_4253.tif
file_16048.tif,file_16229.tif
file_4986.tif,file_6890.tif
file_16703.tif,file_19809.tif
file_11419.tif,file_11746.tif
file_1861.tif,file_20165.tif
file_4800.tif,file_10908.tif
file_4205.tif,file_11223.tif
file_4285.tif,file_800.tif
file_5174.tif,file_16436.tif
file_9663.tif,file_8912.tif
file_3725.tif,file_18448.tif
file_16437.tif,file_10945.tif
file_2806.tif,file_19270.tif
file_18270.tif,file_6593.tif
file_4230.tif,file_6086.tif
file_10279.tif,file_5885.tif
file_3769.tif,file_13227.tif
file_6713.tif,file_17882.tif
file_17428.tif,file_10970.tif
file_12758.tif,file_1878.tif
file_8359.tif,file_3056.tif
file_16576.tif,file_385.tif
file_1644.tif,file_18210.tif
file_6635.tif,file_13514.tif
file_11482.tif,file_10319.tif
file_15893.tif,file_19067.tif
file_20208.tif,file_16061.tif
file_16304.tif,file_12659.tif
file_1156.tif,file_10709.tif
file_3664.tif,file_18536.tif
file_5880.tif,file_9960.tif
file_2109.tif,file_1329.tif
file_16311.tif,file_11690.tif
file_3085.tif,file_16596.tif
file_10863.tif,file_6673.tif
file_11502.tif,file_12056.tif
file_8163.tif,file_3629.tif
file_1039.tif,file_3870.tif
file_18829.tif,file_1480.tif
file_8648.tif,file_14791.tif
file_4746.tif,file_3288.tif
file_9309.tif,file_12839.tif
file_1145.tif,file_10521.tif
file_4656.tif,file_8182.tif
file_3909.tif,file_10936.tif
file_6242.tif,file_7467.tif
file_8309.tif,file_14642.tif
file_16705.tif,file_4395.tif
file_13263.tif,file_911.tif
file_20279.tif,file_5067.tif
file_2297.tif,file_12184.tif
file_16001.tif,file_6004.tif
file_19103.tif,file_316.tif
file_13899.tif,file_9143.tif
file_1567.tif,file_1021.tif
file_10754.tif,file_1375.tif
file_11638.tif,file_7415.tif
file_226.tif,file_139.tif
file_4579.tif,file_5344.tif
file_16813.tif,file_8107.tif
file_5017.tif,file_5013.tif
file_16688.tif,file_17811.tif
file_5501.tif,file_19234.tif
file_1379.tif,file_9943.tif
file_17973.tif,file_12681.tif
file_1329.tif,file_18199.tif
file_8554.tif,file_14769.tif
file_20353.tif,file_2367.tif
file_13764.tif,file_7843.tif
file_19045.tif,file_10200.tif
file_14391.tif,file_17373.tif
file_11036.tif,file_2936.tif
file_4185.tif,file_16447.tif
file_17360.tif,file_6944.tif
file_8029.tif,file_6904.tif
file_9009.tif,file_13970.tif
